NA	1	unknwn	dec 21st 2012 will be know not as the end of the world but the Baby Boom! #2012shit
NA	2	unknwn	Yar he quite clever but aft many guesses lor. He got ask me 2 bring but i thk darren not so willing 2 go. Aiya they thk leona still not attach wat.
NA	3	unknwn	Yeah we have Thin Lizzy here I HATE the informercials !
NA	4	unknwn	MT @LccSy #Syria, Deir Ezzor: Ali Bashar al-theeb was martyred. He was a soldier of the Free Syrian Army.  Wednesday, 3 October 2012.
NA	5	unknwn	@MacMiller hate my life, because i can't see you at the roskilde festival on saturday, promise me to come back again, SOON.
NA	6	unknwn	ard $1000\u002c 2 times a wk. they already confirm
NA	7	unknwn	excited for fri,not so i can get smashed but so i can go to the garden centre,look at the xmas display and have a coffee #wtf #grannyalert
NA	8	unknwn	Just got the ICS update from Sony on my Sola (apparently it was released on the 17th, but update centre never told me, so I only knew...
NA	9	unknwn	Checked out Our Lady Peace at Bluesfest tonight and spending the day at the beach for HOPE volleyball tomorrow. Gotta love summer weekends!
NA	10	unknwn	Hmm... Mon afternoon i got to go sch for a briefing... U wanna come back on tue or u wanna stay there even longer? Or come back tmr oso can.
NA	11	unknwn	We eating at science\u002c u want to eat?
NA	12	unknwn	Sign of the times for once powerful Cosatu? @TimesLIVE Black shirts see red at Cosatu march http://t.co/VNiXvhdf
NA	13	unknwn	Hello from the Foundation Trekkers! We're up in chilly Haltwhistle getting ready to trek Hadrian's wall tomorrow :-) http://t.co/MmRnhLAL
NA	14	unknwn	Tomorrow we will be proud to play at the Remembrance Service at South Hetton church
NA	15	unknwn	Impulsively bought Resident Evil: Operation Raccoon City. Probably won't play it till tomorrow though. Have so much editing to do with 06.
NA	16	unknwn	it sounds really bad but it just couldnt have been worse timing .
NA	17	unknwn	Got my @johnstownhawks tickets in the mail today!! So excited to see Mario Lemieux drop the 1st puck! #Hockeyisback http://t.co/fTk0AhbS
NA	18	unknwn	Just arriving in madrid from Moscow Tomorrow going to HVar, Croatia
NA	19	unknwn	Sophos is the Lamest Virus Ever...: Starting September 19, Sophos successfully became the lamest... http://t.co/14HqjMMq |InfoSecIsland
NA	20	unknwn	Ok i also wan 2 watch e 9 pm show...
NA	21	unknwn	@CherylCole's on MTV Hits in 30 minutes taking us behind the scenes of her "Under The Sun" video
NA	22	unknwn	Jose Iglesias /  Igleisas started at shortstop Wednesday night for the second http://t.co/Gkpx9Blu #MLB #BOS
NA	23	unknwn	Wasn't there an International Women's day on the 8th of March too?
NA	24	unknwn	Game 3 of San Beda vs Letran will be on Thursday at the Smart Araneta Coliseum.
NA	25	unknwn	We're partnering with our friends at Ten Thousand Villages in Green Hills on Sunday, June 17th. Stop by anytime... http://t.co/JpK2EODR
NA	26	unknwn	See you at the Houston Improv, this Tuesday, 9/25, National Voter Registration Day for a FREE SHOW - "Vote for... http://t.co/myrQvRsK
NA	27	unknwn	Good luck to @ChewB30 tomorrow at the MAC Championship!! Do your thing buddy!! #GoBobcats #MACBaseball
NA	28	unknwn	Where are you? still on bed blur-blur.
NA	29	unknwn	U r just like my friends? I made them feel warm\u002c happy\u002c then make them angry & they cry? Finally they left me? Will u leave 2? I hope not. Really hope so.
NA	30	unknwn	The stories feature the same main character , but do not depend on each other otherwise .
NA	31	unknwn	Whoa. Is Taylor Kitsch seriously going to be at the charity game tomorrow?
NA	32	unknwn	Haha... Hope Ã¼ can hear the receipt sound... Gd luck!
NA	33	unknwn	Due to the hurricane, game 1 of the the Eastern conf semi-final has been moved to RFK on Nov 3. The 2nd leg will be in NY on Nov 7. #DCU
NA	34	unknwn	Just packing for a weekend in Liverpool and the small matter of a marathon on Sunday. First up though...Blackpool Illuminations!
NA	35	unknwn	Your plans of attending the Great Yorkshire Show may have been washed out because of the weather, so how about... http://t.co/fEsAtbk8
NA	36	unknwn	Hey... How come u rent out ur hse again ah...
NA	37	unknwn	#Rent in US up 10% betw Jan'11 &amp; Jun'12, up .1% in Calif says @ApartmentList. Sound right to you? http://t.co/fbRrhDQx
NA	38	unknwn	By the end of today I will have worked 14hrs, done my workout and attended part of Hot Jam. Hitting the ground running this Monday.
NA	39	unknwn	Check out this weeks the @SixersBBL Scoop column looking back on Sat Nights win over the Thunder! http://t.co/lRto77al #smashemsixers #BBL02
NA	40	unknwn	just chked my emails onli... haha...
NA	41	unknwn	Mark Cuban: Apple TV Is a Pipe Dream And why the HDNet founder thinks that may be a good thing... http://t.co/MbASAnnw http://t.co/ES6H34Zx
NA	42	unknwn	Three day weekend a head. Tonight Grand Bend forracing, Saturday Grand Bend with the inlaws more racing. Sunday first #Sting game for us.
NA	43	unknwn	Have you been inspired by Ironman Wales? Why not give triathlon a go by taking part in the Fishguard Go Tri on Sunday. http://t.co/lDfNW2fG
NA	44	unknwn	I am getting a DS for Christmas .
NA	45	unknwn	I've found lyrics of Kiryu - Kaika!!! YES!!! but I've sat down to listen a song and write it already...))
NA	46	unknwn	Heh? Then ur mum not working ah? Or ur dad will be at hm? Sob... I very bored... Else i go ur hse?
NA	47	unknwn	Jonathan Kozol is the leading author on educational advocacy and social equality. He will be on campus Wednesday,... http://t.co/nteU8d3w
NA	48	unknwn	@nurinqistinaa @hannahban4na That's the 1st.2nd: Nadia &amp; Mysa about Mysa break dgn Adam. 3rd: this bullshit thingy -.-
NA	49	unknwn	Bersani, supports stability agreement to secure government: (AGI) Rome, October 24 - Tomorrow the agreement on t... http://t.co/ew0JWQgD
NA	50	unknwn	Thanks to all those who joined UYSA and the University of Utah in celebrating Youth Soccer Month last Saturday,... http://t.co/39jQBGV8
NA	51	unknwn	Nikki Beach Miami is excited to welcome back our good friend Patrick M this Sunday along with Nikki Beach's... http://t.co/EUyVFzMz
NA	52	unknwn	no..sunday is family day for me...haveta spend time wif parents...
NA	53	unknwn	@pkollar Well it was either that or watch you play Raccoon City, so.. I think I may have won?
NA	54	unknwn	Ok no prob... I\u2019ll come after lunch then...
NA	55	unknwn	THIS SUNDAY: Join us at Ten Thousand Villages to get holiday gifts. 15% of the proceeds donated to HIAS Pennsylvania! http://t.co/PPjydgjx
NA	56	unknwn	Happy 22nd birthday... May all ur wishes come true\u002c stay pretty all time\u002c successes in ur career\u002c romances fall on u... Stay happy n enjoy ur birthday...
NA	57	unknwn	@NatLe7 gonna stay over in Leeds for Wednesday tho to get my fix of the eternal city
