264183816548130816	15140428	positive	Gas by my house hit $3.39!!!! I'm going to Chapel Hill on Sat. :)
2.628343601290363e+17	800315304	neutral	"I posted 12 photos on Facebook in the album ""Super Sunday wid Shobhit Bhatia......"" http://t.co/9DYtiAxO"
2.6241929512289894e+17	477030230	positive	Love this song! One of my favorites for sure. Can't wait to see you tomorrow at The Roxy! (@YouTube http://t.co/Mf5Ws9cN)
2.632383710553948e+17	44087978	neutral	Lying in bed last night listening 2 the wind in Porto Heli &amp; dreaming of windsurfing! dropped off now: time for a 1/2 term BBQ in the sun!
1.092880213413847e+17	23159696	negative	"RT @danspeerin: Really hoping tonite Lloyd Robertson will ask us to goto the window and yell ""I'm mad as hell and I'm not going to take  ..."
2.6418037381306778e+17	747740737	neutral	FB: Three runs do the trick for MTSU and they are out to their own 33-yard line. 1st and 10
1.0001583477633843e+17	174378979	positive	@Swimfanatic454 thanks I am! :)I saw the hollywood sign today!!!!! And in Disney I got to meet a really hot Aladdin lol :)
2.497593613737124e+17	T13114413	positive	University are your 2012 Queensland Premier Rugby champions, winning the Hospital Cup 46-20 over Sunnybank at Ballymore on Sunday.
2.6292186483644006e+17	103784921	negative	@McMwiti Really? really? Terry's guilt was well proven, TV footage was available. Suarez was punished of the strength of Evra's word. C'mon!
2.6222723290117325e+17	161264533	positive	Exciting ang Sarah G Live this sunday with Anne Curtis, Myrtle, Melay, Echo, Jm de Guzman and Toni Gonzaga! =)
2.231282572713124e+17	26572941	neutral	In his session at the 11th International Cloud Expo, Ronald Bradford, Founder &amp; CEO of Effective MySQL, will dis... http://t.co/lG8ownYV
2.6347570411563418e+17	T13119489	neutral	#Google #Hot #Trend Eva Longoria to appear with Obama Thursday http://t.co/X2ZayOOI #TeamFollowBack GDNews
2.468760424830894e+17	756783632	negative	The International Committee of the Red Cross on Friday warned that three Palestinian hunger strikers were at risk... http://t.co/rOHLu0N6
2.212541129420964e+17	36168191	neutral	Book Swap, Saturday at 2pm! We'll bring the cookies....
1.1134362051425894e+17	245630494	positive	I'm so pumped for Jersey Shore 4 tonight! I want @Sn00ki and Vinny to hook up XD
2.637408610310103e+17	16380085	neutral	HT: Norwich 0-0 #Spurs. We've edged the 1st half without creating any clear cut chances. Bale's had a couple of decent long range efforts.
2.6279372734348493e+17	T13118291	neutral	en UAN: see the sun en LWWY: see the sun y ahora todas las directioners see the sun por little things- ori
2.3614450440563507e+17	88286637	neutral	This Saturday we're in scenic Petrolia - Come one, come all to the Mattole Valley Community Center's Mid-Summer... http://t.co/DbponJNf
10476.0	SM114559	positive	On my way to mediacorp. wake up? Still in dreaming? love you everytimes. have a sweet dream
2.5213705890525594e+17	219926708	positive	My saturday just got BETTER, BRIGHTER and BOLDER.
2.5059558042488422e+17	26522223	neutral	Is Taco Tuesday, see you at El Rodeo de Pico Rivera this Friday . http://t.co/YGAhiLER
2.5578267266267136e+17	15727981	neutral	PHOTOS: Rock Of Ages kicks off the 7th Season at the Adrienne Arsht Center @arshtcenter http://t.co/btD3cATy
2.2968955535008973e+17	162492172	positive	I THINK Bowen and Cofield will be better in 2nd yr, and hope Jenkins will be as good as he look last preseason, but those are unhatched eggs
2.474373123996672e+17	T13117721	neutral	Q1 5:55. Philip Rivers pass to Eddie Royal to the Tennessee 6 for 20 yards. 1st &amp; 6.
1.01829569757184e+17	55150066	neutral	I'm ready to see the Jets play Monday.
2.6123759310093926e+17	100986964	positive	Tennessee Tech's Steve Payne says Murray State does things the right way - Oct 24 @ 6:47 PM ET http://t.co/RjYCaSmv
2.616672546960384e+17	209941571	positive	@chefelf1 i like those too1  I love old movies 30s &amp; 40s I was 9 living on Okinawa the 1st time I saw It Happened 1 nite on AFT
2.2247885420219597e+17	547787503	neutral	I sure hope the skate center plays decent music tomorrow @Cpolk_22
2.5531626938814054e+17	13269792	negative	Monday morning CalTrain ride from home to work is always to short. I know that I may be in the minority with that opinion.  #fb
2.600179926063145e+17	221769011	neutral	#SAFC have brought on former #NUFC striker Louis Saha. The Frenchman is 6/1 to score the 2nd goal of this game. The draw is a 9/4 chance!
1.000313696269271e+17	46582425	negative	Eww Lady GaGa is at The Femme Fatale Tour tonight. Don't be surprised if you see GaGa using Britney's props on her next tour lol
2.794201028253614e+17	T14111759	neutral	Back in the Air Chair tomorrow as Hot Jam Media's HOT JAM with Suzanne returns from 11am-1pm with a tweak! The... http://t.co/rTtOsn28
134089.0	LJ111633	negative	But generally there has not been much to talk about , thus my lack of posts .
2.1760364224356352e+17	T13114348	negative	@hamilton_elle swing by Hollywood Tans if its too hot for the Dubai sun.
1.0118632583477658e+17	21355920	positive	@_mongoose just got one me lady!! Waiting on the next!  Merlin incense was a'smoking tonite!!!!!!
12171.0	SM114260	positive	Ur haircut not bad lah\u002c quite nice and dun really look gong. Ok lah rest early if really tired. :-)
2.538709560182948e+17	239035496	positive	omg wait, Bel Ami comes out tomorrow! I'm going to watch it, finally.
2.5432083191892787e+17	348004151	neutral	YOOOO @ItzLavz &amp; @_Beeniee If Niggas In Paris comes on more than once on the 26th, might have to plank for whole night...
2.642084206499676e+17	124928044	positive	@KenadeeLee FCA is tomorrow, I'd love to see you there Kenadee
2.5186247815634125e+17	341358504	neutral	Henryville vs. Charlestown volleyball game Tuesday!! Who's going?! #AtHenryville #GonnaHaveADJ #CancerNight
1.0028922091616256e+17	247951021	neutral	Dear Tiger Woods,      I need you to carry those last 3 holes over to Thursday. W/o NBA I'm gonna need you to step up.   Michael
1.9629521490478694e+17	476673991	neutral	The next morning, the 8th of January, after a day and night passed at the corral, Smith and Ayrton returned to Granite House.
2.608561772970844e+17	42755468	positive	Just wrote a great song with Mitch Daniels! Really looking forward to performing it with him on Thursday! :)
2.6359001574395494e+17	577250408	neutral	Question Time comes from London tomorrow night wth Jerry Springer and David Miliband amongst those on the panel: http://t.co/CQOsl5L5
2.535934344289444e+17	150006383	neutral	Anybody want some Dispatch tickets. They are playing next Thursday (Oct 11( at DAR Constitution Hall with Good... http://t.co/RqSWNGmA
2.6169380153237914e+17	104413181	neutral	UFO Sighting: Black Triangle Sighting in Perryton, Texas on August 11th 2012 - Dark triangle shape across the sk... http://t.co/SRtIs128
12236.0	SM112157	neutral	Which one do u bring ur dog to?
1.0001774800811213e+17	216779572	neutral	Premium Version of the IPad 2 May Be in the Works http://goo.gl/fb/kmD8b
2.6363593092827955e+17	48040475	positive	Tomorrow is the release of the 20th Anniversary Kniteforce Boxset featuring many remixes including mine of Super Sunday! $92 at the store!
1.0327891123175834e+17	20462947	positive	So glad to be back in the big apple. Off tomorrow to Florida. #lookingfoward to a mini vacay #longoverdue
2.2929015148919603e+17	64754919	positive	Today (July 28th '12) is Milk Chocolate Day. Bring it on. #milkchocolateday http://t.co/nPZEFpaE
2.4329303484074803e+17	390765318	neutral	Mizzou Links, 9-5-12: Holy smokes, it's Wednesday already? I haven't even posted Bill Carter's SELA photo... http://t.co/ldBya3wY #NCAAF
2.6237102127593062e+17	553642348	negative	@LiterallyFedUp  4 dead Americans in #Benghazi apparently are a lesser tragedy than death of Trayvon Martin may he RIP.
1.0125760315745894e+17	260934314	positive	Wow! SYTYCD finale tonight and tomorrow, 19 days until DWTS cast announcement, 40 days until DWTS, where did the summer go...
2.6407418943309824e+17	T13119019	neutral	WBB | BYU leads the way with three preseason All-WCC selections: 7th-year senior @haysteed, junior @JenHamson, and sophomore Lexi Eaton.
2.6262931092445594e+17	304671473	positive	Love that James Bond montage at the end of Super Sunday by Sky
2.2832235825400627e+17	210627413	negative	Ghost Rider 2 sucks compared to the 1st, my mom Ash are looking at it and I told them the same haha.
2.6213682344952627e+17	397856928	negative	Worse thing about Saturday morning TV! The omelette challenge - pointless and annoying TV, even James Martin looks bored!
1.0373082350472806e+17	14918577	positive	Hopefully heading to Cowboys & Aliens tonight, hopefully will be able to get in to see it, need some fun to watch
2.6394184909654426e+17	T13116685	positive	Was totally looking forward to movies tomorrow :( oh well I'll just have a Naruto marathon at home by myself or something haha.
2.6127628385661747e+17	383546445	neutral	@KyleTucker_CJ Feel like more would've stayed if they just ran today's all-access first. Sort of late to wait around for the 2nd one at Rupp
1.1164275140108288e+17	242176069	neutral	Anyone going to tomorrow night's NZ vs Tonga game? What colours will you be wearing?
2.6315262754045542e+17	821015299	neutral	As confirmed on tonight's episode of Monday Night Raw, CM Punk and WWE Legend Mick Foley will both captain teams heading
1.1192940684654592e+17	28983293	negative	balls. i forgot celebrity juice was on tonight.
2.4663268771090432e+17	22042036	neutral	So In Flames is coming back in December with Lamb of God, then a couple days later, Dethklok is coming with Black Dahlia Murder #stoked
2.6248421667833446e+17	222378487	neutral	My #MUFC XI for Super Sunday: De Gea, Rafa, Rio, Evans, Evra, Clevz, Nani, Young, Roo, Chicha, RVP. What about you?
2.501933586208686e+17	T13119014	neutral	@afifplc The very same! Planning to tweet from the next Dons game on Saturday.
2.6255248817403904e+17	18771008	neutral	"When I see reactions to stories about ""benefit scroungers"" and the ""lazy poor"" in the Sun, I wonder if Murdoch is a latter-day Pavlov"
2.6383327783459226e+17	744416208	neutral	@dirty_platano @giox420 nigga I'm stoned I just got back from a blunt ride thur boxford nd Georgetown @SmokingGreat
1.0311207433444557e+17	16999825	neutral	Get out the vote in WI tomorrow! RT @michellemalkin: Wisconsin Recall, Part Two: Fleebaggers face the music http://t.co/Y0A28XH
1.0299194495062835e+17	293142083	positive	Looking to start the week with success! Lots of thoughts about tonight's MNF match between Man City & Swansea.
2.6315011526977946e+17	400541448	neutral	@Rican_Amor: Who wants to go to a A$AP Rocky concert with me on the 14th or 15th ?!?!? you don't have a choice on who you taking we going!
2.6170681145388646e+17	79601816	neutral	Monta Ellis / Ellis provided just five points on 2-of-13 shooting Thursday http://t.co/AErfHHuK #nba #playersnews
1.0036415576840602e+17	105606379	neutral	NFL Rumors: Tennessee Titans Must Make Strong Bid For Jerricho Cotchery: Last Thursday the New York Jets let go ... http://bit.ly/oAmD35
1.9519478385620582e+17	T13119401	neutral	Computer security firm Sophos confirmed on Tuesday suspicions that Mac computers around the world ar http://t.co/ftvtWtTm
2.5974122313537126e+17	442245676	negative	Is this how David Miliband got into Oxford with bad grades? http://t.co/R0IA8ucz #BBCNews
367889.0	LJ111245	neutral	It 'd have to be the one of the two latter showings if I \* did \* go , since I have other commitments on Saturdays .
2.6387247861347942e+17	271877284	positive	Scorcher Fest returns to the Duke again for a huge day of LIVE music! This years RECORD 180 ACTS! Sunday 18th... http://t.co/2v3yA4XN
10771.0	SM113482	neutral	qy and eileen going for latin dance classes leh...u want b my partner?
2.5306560773659034e+17	503990811	positive	@brittanymariep dethklok is having a tour:) they're coming to Chattanooga Dec 6 with Machine head. Black Dahlia Murder and ATR. I'm going :)
2.5499713675476582e+17	188392011	positive	@skysportsnews I would love the audio book 'The Art Of War' by Sun Tzu, as read by Jim White!! #MountainsAndSea
2.339732983026852e+17	353024542	positive	@Freak_Franchise  Make Sure you tune into @4playnation On http://t.co/S0IHr27X, tomorrow from 1pm to 3pm, Special Guest Young Savage
1.7655064114405376e+17	32493604	positive	#NowWatching The Kandi Factory, and I'm liking it so far.
2.6223442699657626e+17	16581311	positive	Tonight, I roast a chicken. Tomorrow, I make chicken soup. Love my job but wish I could cook for social justice.
2.4989093729418445e+17	52295258	positive	Wow. Marcos had no VP during Martial Law, but Enrile is the 2nd most powerful man in the Philippines then.
1.9845748807133184e+17	T14113432	positive	De La Soul's song Buddy just made my Friday! #jammingatmydesk
1.1138325233337549e+17	115672217	neutral	Except u're Charlie Sheen... RT @PrinceCBN: Is it true that you tell people 'Top of the morning' only when you had sex the previous night?
2.100406241147044e+17	54350636	neutral	Tomorrow Venus will transit across the sun.  It won't happen again for a century.  Programme about it on BBC2 at 9 tonight.   #spacefact
