0.2526897	0.38732496	0.35998532
0.26296467	0.37259617	0.36443916
0.26706645	0.36589053	0.36704302
0.18500637	0.3883599	0.42663378
0.21289848	0.3809106	0.4061909
0.28654116	0.34248087	0.37097794
0.2262638	0.37720898	0.39652723
0.23188719	0.4085326	0.35958022
0.21687292	0.3890757	0.39405137
0.2525717	0.37963045	0.36779788
0.27302638	0.38330814	0.34366545
0.24324031	0.36384273	0.39291692
0.24774778	0.35880888	0.39344338
0.23454456	0.3477914	0.4176641
0.22608528	0.40185103	0.3720637
0.2136724	0.42065403	0.36567357
0.21877006	0.41464055	0.36658934
0.2142886	0.40213078	0.38358063
0.22916433	0.36690992	0.40392572
0.21756049	0.403352	0.37908754
0.24748656	0.35736173	0.39515173
0.23009372	0.35184774	0.41805848
0.24263501	0.35562885	0.40173617
0.19336554	0.39813262	0.40850183
0.23924631	0.3600969	0.40065682
0.23727885	0.36454433	0.3981768
0.25582123	0.37234887	0.37182987
0.23553042	0.42836532	0.33610424
0.2420512	0.3840093	0.37393948
0.23384427	0.3514592	0.41469654
0.25796562	0.39617777	0.34585655
0.2356498	0.40576607	0.3585842
0.2168859	0.3944789	0.38863528
0.20765609	0.3914305	0.4009134
0.21851246	0.37764037	0.40384716
0.22796884	0.41397744	0.35805368
0.24323444	0.35664675	0.40011883
0.21836531	0.40441176	0.3772229
0.21727698	0.38726324	0.39545977
0.22910632	0.42503276	0.34586093
0.21837664	0.36623693	0.41538644
0.21372288	0.36535755	0.42091954
0.2143341	0.37986577	0.4058001
0.2296416	0.3951815	0.3751769
0.22845885	0.36839244	0.40314868
0.26290855	0.35610533	0.3809861
0.21586926	0.38181984	0.4023109
0.26122168	0.36403924	0.37473905
0.24447557	0.3567523	0.3987721
0.20873667	0.38704032	0.40422305
0.21412823	0.36385173	0.42202005
0.23495406	0.36684695	0.39819902
0.23142418	0.39750668	0.37106916
0.24781255	0.41118556	0.3410019
0.21654344	0.38264933	0.40080726
0.21324506	0.39052808	0.3962268
0.29614812	0.3110573	0.39279458
0.26288414	0.35721192	0.3799039
0.20707412	0.39322767	0.39969826
0.22005153	0.38629553	0.39365298
0.23170406	0.38343173	0.38486424
0.20236571	0.38316393	0.41447034
0.22044139	0.3680253	0.4115333
0.21770884	0.38333726	0.39895388
0.2137874	0.40028545	0.38592705
0.23411325	0.37575763	0.3901291
0.208585	0.38292572	0.4084893
0.24383774	0.34644338	0.40971884
0.24270317	0.38192526	0.37537158
0.23771006	0.3697524	0.39253753
0.22085993	0.3767102	0.4024299
0.24612528	0.39826164	0.35561308
0.19945899	0.4102228	0.39031827
0.21571834	0.3843682	0.3999135
0.22405334	0.41855937	0.3573872
0.21189256	0.4057189	0.38238856
0.24344	0.3844049	0.37215516
0.22509569	0.37934643	0.39555788
0.23129606	0.40506643	0.36363748
0.2705505	0.37647256	0.35297692
0.19971092	0.4037624	0.3965267
0.22640537	0.353709	0.41988555
0.23976474	0.39805183	0.3621834
0.22727488	0.37380478	0.39892036
0.21747898	0.40097505	0.38154602
0.21890989	0.4013649	0.37972525
0.21901503	0.40120536	0.3797796
0.2615851	0.39257538	0.34583953
0.21866214	0.3685725	0.41276532
0.22102948	0.3756413	0.40332916
0.2449646	0.3957759	0.3592595
0.23497888	0.39026862	0.37475246
0.23201694	0.41785175	0.35013133
0.20293818	0.39671332	0.4003485
0.22700092	0.38213432	0.39086482
0.20548533	0.37949318	0.41502145
0.2255027	0.36867982	0.40581742
0.2333789	0.38474336	0.38187772
0.24482702	0.38600335	0.36916965
0.2264737	0.36390048	0.40962583
0.29338458	0.32625508	0.38036034
0.19743107	0.40498737	0.39758158
0.20285764	0.36966288	0.42747942
0.256155	0.3839747	0.35987028
0.20257759	0.3831138	0.4143086
0.27068493	0.34142914	0.38788596
